Id,Label,Summary,Content
256,Positive,The Haiku Year exemplifies integrating creativity,This small gem of a book can be appreciated not only from a modern poetic viewpoint but also from a philosophical standpoint as a comment on integrating pure creativity into our everyday motions. Read this book and be prepared to question your own thoughts. Perceptions might change after an afternoon with this book...
257,Negative,Not What I'd Hoped For,"I had expected, or at least hoped for, a more or less straightforward account of the Mothman phenomenon of some 30 years ago. Instead, this meandering book comprises ""hick"" UFO sightings that are only infrequently connected with Mothman, and Keel's trust-me-I- know-what-I'm-talking-about theories and explanations. I was particularly dismayed by seemingly endless accounts of men (in black) behaving badly. With little to recommend it (and aside from providing some details on the Mothman sightings, there's no other recommendation), ""The Mothman Prophecies"" is a considerable disappointment."
258,Negative,SHAME ON YOU MR. KEEL !!!,"Let me just start by saying that the "" MOTHMAN PROPHECIES"" is not a novel, nor is it a coherent story. It starts strong, just enough to draw you in, then it goes down the spectral energy crap hole. Were led to believe that Mr. Keel is a sensiable, unbiased investigator, when really he's a parinoid delusional whack. I'm only 15, and I don't buy a word of it!!! see the movie instead."
259,Negative,And the point was...?,"Although I prefer books with an actual plot, I don't mind reading choppy, journal-type entries if there is actually a point to all of it, or if at least such entries are entertaining. This book's are, albeit only in the beginning. After a while you'll begin to wonder if the author wanted to portray himself as a paranoid schizophrenic or if that's just a side effect of the complete lack of organization and logic in his writing style.This book wasn't worth the time--or the title. There's hardly anything about ""the mothman"" in it."
260,Negative,Mothman proficies ?,"257 pages covering Men in Black, lights in the sky, and phone troubles. 10 pages about the Mothman. If you want to read the same old 70's UFO stories, this is your book. If you want to read about the Mothman, buy something else."
261,Negative,Never Before.......,"Have I quit reading a book.I made it to page 123 before I had to stop. I've waited years to read this, oh man was I disappointed.I thought it would be an intelligent well written peice on the mothman mystery. I don't know what this was. Holy mackeral. i've never seen such bad writing. Someone else mentioned incoherent, tell me about it! This was all over the place. I had absolutely no clue was was going on in this book. Just crazy!Just a few of my favourites:"" so horrified she dropped the small baby in her arms. The child began to cry, more insulted than hurt."" what!? I'm thinking the kids was more hurt than insulted. This Keel dude is too much....Talking about this ""mysterious"" guy Tiny who a witness said saw a wire running up his pant leg. and i quote"" was tiny wearing electric socks? or was he a wired android operated by remote control.""what???! pretty much where I stopped before my mind turned to mush"
262,Negative,Are you joking?,"I'm giving it one star because less isn't possible here.You people _do_ realize that this book and all others of its kind are complete and utter fiction, right? There is and can be no truth behind them whatsoever: no science, no documentary or physical evidence, nothing! There are no MIBs (except in the movies), no secret ""conspiracies"" to hide evidence of alien visitations, no alien abductions,... absolutely none of this book or any of its kind are true.Ask yourselves: If this is really true, then why, with our government so unable to keep secrets about presidential peccadillos, financial scandals, politcal dirty tricks, payoffs, espionage and intelligence screwups and the like, how any ""conspiracy"" of this magnitude escaped detection and revelation?It simply makes no sense. It is pure entertainment, nothing more.And you Five-Star reviewers have credit cards....?"
263,Negative,fine if you support terrorism,"I find the terrorist links in her songs offensive.Taken from Fire Fire-""Growin up, Brewin UpGuerilla gettin trained uplook out look outFrom over the Rooftop"" [reffering to LTTE snipers]""Competition coming up nowLoad up,Aim,Fire Fire,Pop""She has a lot of LTTE propaganda in her music website, and even promotes this terrorist organisation in her music. She needs to get a grip, and the people buying her music need to get a grip and actually look at what they're buying here."
264,Positive,"Good for afterwork cruising, better for airplane tranquility","Listening to this cd, I turned my car stereo all the way up, on my way back from work. The lyric is very ostentatious and the beats are showy. 10 dollars and Hombre are two of my favorite tracks, they are both clever yet funny. It does have a political overtone, but it's ok, I like the revolution type mood. It's actually very good stuff when you are on a plane, totally blocks out the crying sound of babies next seat, and you can imagine a party in your head."
265,Negative,What's the big deal?,"The only thing interesting about this album is mia's accent. Seriously, the beats her singing is layered over are tired and clichéd. If the vocals on this album were by anyone else it would not be in the top 500. Final Verdict: Bad music."
266,Positive,Excellant,"I love Kala as well, because it sounds cleaner and more developed. However this album was an excellant break out in her career. fire, fire is one of my favorites. Mix with marijuana."
267,Positive,"So Original, So Fun","A friend introduced me to this CD and it's quickly become a favourite. M.I.A.'s music so catchy and so fun to dance to, yet it's also lasting...I've been listening to it over and over. And I love the fact that she brings an ethnic vibe into her music."
268,Negative,noritake colorwave stoneware,"I was disappointed with the shipping delay of the cooking company. They said they would reimburse the shipping charges but to this date they have not. The product was shipped beyond the date which they said they would ship it, and this was an unusual amount of time."
269,Positive,A wish to time travel to 1880's Rockaway.,"Old Rockaway, New York in Early Photographs, exceeded my expectations! I thought it would provide a photographic history of perhaps the 1930's and 1940's. I was pleasantly surprised to find nineteenth century photographs of the peninsula in its true heyday. Having lived in Arverne during the 1960's and 70's, I was amazed to see that the rich and famous visited this area very similar to the way the rich and famous today visit the Hamptons on the east end of Long Island. As you view the postcards from this early era, you can actually see the unspoiled landscape of sand dunes and bay marshes that no longer exist. And the magnificent hotels and homes that graced this once popular resort prove to me that the City of New York truly mis-managed the development since the 1930's."
270,Positive,Old age gold...,"As a 27 year old man from the UK, I was stunned by how this record took me back to bike rides along the beach in a simpler time (which was quite frankly, before my time). I love it and hope you do too.Thanks, OC."
271,Negative,Tiene que ser sensilla!!,"Quien no va a ser sensilla con la poca fama, talento, y bellesa que esta mujer tiene? No tiene voz suave, ni fuerte. Deveria dedicarse a otra cosa. Lo que sea.. menos cantar, y actuar porque seria igual de ridicula que Patty Navidad!! Este es uno de los peores Discos que he escuchado en toda mi vida!!"
272,Negative,Repetitive and monotone,"I really wanted to like this book based on the title and the cover art. Instead, I found myself not caring about the narrator whatsoever. She repeats the same few thoughts throughout the entire book. She reminds the reader that her mother is dead and that nobody loves her so many times that I stopped caring about her situation. Her repetition and monotone voice stops the narrator from being truly developed as a character that we can connect with. Some parts of her story seem unnecessary and pointless as they don't really lead to anything of interest later on. Her characterization was too direct and left nothing for the reader to consider for themselves. The title is extremely misleading as we learn absolutely nothing about her mother- aside from her death during childbirth. I am unable to find anything positive to describe about this book, sadly."
273,Negative,Worst book I've ever read,"This has got to be one of the most depressing books I have ever read. Not depressing in the sense that the tone of the book was depressing (which it was), but depressing in the sense that it was such poor quality. This was the first book I ""attempted"" to read by the author, since I couldn't waste my time trying to finish it. I am pretty sure I won't be reading any other books by Jamaica Kincade."
274,Positive,Frankenstein Continued??,"When I first heard about this book, I wonderded if it was going to be a new story or a continuation. Fortunately, a continuation.I had read reviews about the book here and after the local library did not ever have a copy in sock, I bought it. I read it in 4 days, reading each night after work. I can say it was a good read. Steady flowing action, no real dull moments, no unnecessary story lines, etc. I was not disappointed at all.I gave it only 4 stars, much for the same reason others have, the ending was rushed and abrupt. But, never fear, there is to be 3 more books before the real ending. So, we all have something to look forward to.This is only the second Koontz book I have read, so I was unable to distinguish where he was writing and the other author was writing. More die hard Koontz fans may be able to tell the difference.So, overall a good, smooth, never dull, read. Highly recommend it to anyone looking for a different take on the classic tale of a mad scientist."
275,Negative,Fine until it started eating tapes,"Like many of the other reviewers, my ZR40 is now giving me the infamous ""Remove cassette"" message and is mangling tapes. I have used it to record maybe 7 hours worth of video over the last two years. Search the web for ""canon zr users group"" and ""eating tapes"" to hear similar horror stories. Stay away from Canon camcorders."
276,Negative,My [Goodness]!!!!,"world.....do noti repeatdo not get this camcorderthere is nothing worse than thisi wasted [money]buying it from amazon.comi could have gotten the same thing [for less]including firewire, 4 dv's, and a carrying caseIt is honestly the worst, disgusting, and despicable electronic out thereif you get this you will have literallyliterally threw [your money]into the atlantic oceanDO NOT GET THIS EVEN IF SOMEONE PAYS FOR IT. RETURN IT. GET YOUR MONEY BACK!!!!!!!"
277,Positive,"Lots of effects, lightweight & easy to use.","Awesome Camcorder & Camera functions in this lightweight, easy to use camcorder make it a breeze to shoot great memories for a novice like me, right out of the box. This camcorder also has a huge selection of special effects, and options to make really interesting video effects. I love this camcorder!"
278,Positive,excellent book for the novice improviser to the instructor,"Izzy does a great job of making the format of the book simple yet engaging. His explaination of the games with goals, group size, time, process and variations for each of the games is very helpful. It is written so that a sales team leader could pick it up and have some great games to get his/her team thinking creatively, working on teamwork and self confidence. My only complaint as a past performer and current instructor is that it isn't long enough. Write another."
279,Positive,hard -to-find tension rods,"Our living room has a ""bow"" window with five narrow panels. I looked many places for narrow-but-strong tension rods. I was pleased to find these and to get free shipping. I am very happy with my purchase. Thank you."
280,Positive,"YES, YES, YES great read","Love the book..I was born 250 years too late..I would have liked to been there at the time...HOWEVER, massacre does not sound like it feels good ! lol"
281,Positive,A MUST HAVE!,I am not one for writing reviews. Just in it for the music. Dance With Angels is FANTASTIC! You pass on this CD and it is your loss.
282,Positive,Paradise kiss rocks!!!!,"OMG!! thats all i can say.its just sooo fabulous!!! when i first heard about it i was contridicting weather or not i should read it but then i decided ,""hey why not?"" now that i read this fab manga,theres no turning back!!!this is totally a keeper! i strongly recomend!!!!"
283,Negative,If you are a Nirvana fan this album is not for you.,"I am a huge Nirvana fan I have been one ever since 1990 when I first listened to Bleach. If you are die hard like me you will not like this album, you probably already have all the songs on this album so don't waste your money. The only reason I would recommend someone to but this album is if they did not buy the box set. I wish I had my $10.00 back."
284,Negative,Ehh,The disc is intact but the case is in terrible ocndition. It is broken in half and chipped off of the top portion of the case.
285,Negative,True Nirvana sucks,"I'll tell you what's REALLY in the spirit of the band: that FBI seal and warning on the back cover that states that any and all duplications of the cd are ""illegal"". Not that anybody would enjoy a duplication anyway. If this is ""true"" Nirvana, then ""true"" Nirvana sucks."
286,Negative,garbage,"Complete garbage, the sound quality is horrible, if your going to release a best of cd, record it with something other than a preschool microphone covered with a wet rag."
287,Negative,Not what I expected,I should have read what the cd was about. I thought it was just music by Chopin but it was really a lot of soprano singing.
288,Positive,Love these glasses,"I love these Anchor Hocking glasses. My parents have had a set of this pattern for years. When I moved into my own place in college and was tired of the free plastic cups I had I went to the store and found these glasses. I have 8 big glasses in a blue color, but I'm wanting matching in a smaller glass and can't seem to find the same color. Anyway, I really like that the squares help you hold the glass easier. Also, these glasses are very stable, don't tip easily. Plus, they are bottom heavy but not too bottom heavy, that way they don't slip out of your hands as easily. I have broken many other glasses cause they were too bottom heavy, but I have never broken one of these."
289,Positive,Forsyte Saga - a well awarded but oft forgotten classic,"I'll make this short and to the point. I'm quite the avid reader, but usually I don't enjoy books of this nature, opting for fantasy and sci-fi escapism instead. This story is just beautifully told though. The subtleties of the characters and the twisting lives of the Forsyte family are fascinating and makes this one helluva a page turner. I was hooked immediately. I honestly believe that people of all ages will love this book, and I urge you to give it a shot! I know sometimes that novels taking place in this particular era can seem daunting for those of us who crave more ""Adventure! Action!"" type books, but there is no lack of excitement here!"
290,Negative,The book is great but the edition is an embarrasment,"... for Oxford University Press. There are quite a few annoying typos. I can see how the new Forsyte by the name Scames or the unlisted French word ""ficbe"" came about as a result of faulty character recognition, but how Soames, born in 1855, got to be thirty-eight in in 1885, is beyond me. Don't they have proof-readers anymore?By all means read the book--you may find out how a lot of later works of literature derive from it--but not in this edition."
291,Negative,Expensive experiment that didn't work,"I was hoping for an acid that was convenient to use. Well, this is pretty convenient, just swipe. But it did nothing for me. I wanted to try and get rid of the little bumps clogging my pores and frequent breakouts. However, my skin remained the same. And while it doesn't really have a scent, there seems to be some chemicals wafting off the pads that affected my sinuses because I have quite a sensitive nose. I switched to using them on my back and got the same result, which was nothing. So it was an expensive experiment that didn't work. It may work for someone else but it did nothing for me. Most disappointing. I have since switched to the salicylic gel peel, which hurts a whole lot more, but gets the job done."
292,Negative,Lame Jujitsuka,"I find that the moves that Wally Jay was at best very mediocre. I am originally from Hawaii and have had many Judokas that can do major moves that when watching them, the moves that they do is much more fluid and very continuous. To see that many martial artists are screaming their credentials and rank is making me tired. Though, I started martial arts at 3 years old and became a head instructor at 19, I have more skills that I need to perfect. I just hope to see real martial artists can be recognised."
293,Negative,Small type,"My review centers on only one thing - the type size. This edition is disappointingly and, in my humble opinion, unnecessarily small. Increasing the type size a point or two would move the edition from unreadable to readable and, at most, increase the book length by about a hundred pages. Since it is currently at almost 500 pages, I feel quite certain the binding could accommodate another 100 pages with no problem.What makes it all the more frustrating is that the type itself is a nice clean face that wouldn't require a magnifying glass if it was just a little larger.I really don't believe Our Lord meant for us to suffer eye strain to read His word; nor do I think He wants us to carry around large books when small books with readable type would serve the (His) purpose."
294,Positive,Takes Tree-hugging to a New Level (Third),"In the forest of Midworld, one had better learn to hug close to one's home tree or risk being killed by innumerable plants, animals, insects, and other beings less well categorized.Yet, despite a living space defined by various levels of Hell below and above, this planet accommodates a small group of humans who succeeded in adapting to its rigors. Ironically, the one intolerable element is the relatively new colony set up in a clear-cut space by humans with corporate minds and driven by more motives than just sheer greed,Alan Dean Foster is one of my favorite authors - though I remain envious of his imagination, writing skills, and the interesting life he has fashioned for himself. As much as possible on this planet, he's experienced much of the action he describes in his fiction."
295,Positive,Best Alan Dean Foster book!,"I read this years ago when I was a pre-teen, and it had me hooked on SF.Alan Dean has let me down time and time again since, but this book is a classic.You MUST read this one. It'll be fun, and you won't be able to put it down.After finishing this one, try hunting down ""Dark Star"", a movie-novelization that is almost as good as ""Midworld""."
296,Negative,Plain Putrid,"This book is so obscene in some parts, and its not even written by Naomi Campbell, but some filthy man. Dont pick up this book if you want your brain to be burnt away by the promiscious literary flop of some freak."
297,Negative,Can I shoot myself now??,"A few years back I was forced to read ""Tess"" for my English class. Nobody in my class could ever finish reading the book... only a few of us could ever even finish the Cliff Notes for it. Our Professor tried solving the situation by renting us the video, but all of us were fast asleep half an hour into it.Tess is a bimbo with no brain and an insult to women, yes, even at that time! This book is over-rated and should not be called a classic. If you really want to read good literature, read D.H.Lawrence, read Tolstoy, read evn modern classical writers like Achebe, but for crying out loud, do NOT waste your time and money on ""Tess.."""
298,Negative,Awful,This was one of the worst books I have ever read. It goes on way to long with a lot of filler which seems out of place.
299,Negative,Cruel and Depressing Story,Hardy paints a cruel picture of women in lower society. They are either tempted or cause evil mischief with a tragic ending. He had created a virtuous women in the form of Tess and ends her as a criminal. It is impossible for a women of Tess's virtue to turn into a criminal. I would not recommend this book to anyone who would look to escape from Depression.
300,Negative,"The book was boring, because of its victorian ideals.","Tess was a very boring book. From an analytical point, the book's major theme was FATE. However, you must be interested in the victorian era, in order to enjoy the book. It is the same thing with the Scarlet Letter, to enjoy the book you must know about the time era. The problems that the characters are faced with in the book are laughable by todays standards."
301,Positive,Obligatory,My kindle is making me do this...One two three four five six seven eight nine ten eleven twelve thirteen
302,Positive,Good Companion Piece,I read this book soon after I had seen the A&E mini-series. Reading the book after watching the series gave me a better appreciation for the dialect(s) Hardy uses throughout the novel which could be a little difficult to decipher. Very good book overall.
303,Positive,Great classic,"I remember having to read this novel in high school and wanted to read it again. I had forgotten most of the story and thoroughly enjoyed following Tess through her trials and tribulations, albeit some self imposed."
304,Positive,"Beautifully written, dark Masterpiece about an unforgetable Victorian girl.","A beautifully written, dark masterpiece about an unforgetable Victorian girl. Her father discovers he is descended from aristocracy and drinks himself into a stupor, unable to fulfill his obligations. Tess takes his place and, through a series of misfortunes, is sent away to rich 'relatives' with the hope of getting financial assistance for her family. She meets a rogue at the mansion, and is taken in by him in so many ways. Fast forward. She meets another man and falls in love. Through their tragic love story, much is discovered about the morality, rules, and expectations of Victorian society.Thomas Hardy has brought to life amazing characters in this work, and he has conceived a story which will embed themselves into the psyche as one contemplates this work again and again. It's a beautiful love story, and so much more. Highly recommended!"
305,Negative,I hated this book then....,"...and hate it now. My only revenge for being forced to read Tess as a kid is to write a negative review as an adult. So there, that's done."
306,Negative,Bad purchace.,"Well I thought I was getting the student edition, but I got the Instructor's edition. I guess I'll have to go back to B&N."
307,Negative,Ummm,I have been using this for several months now and I am not particularly impressed by it. The liquid itself is smooth and silky and it goes on and washes off quite easily but it seems to not have done anything to/for my skin. Jury's sill out for me...
308,Positive,Science Fact Empowers Science Fiction,"Mars Rising is the best documentary I've ever seen about the issues surrounding a future manned mission to Mars. Shatner's voice-over gives it extra credibility.Race to Mars is the most realistic movie ever made in the ""manned mission to Mars"" genre."
309,Positive,Unbearable Lightness of Being-- Unbearable Yet Enjoyable,"In an Age of Communist Oppression, we see a side of Daniel Day-Lewis reminiscent of the lovable letch 'Newland' in The Age of Innocence. Daniel plays perfectly a doctor living in Prague, who cannot tolerate oppression-OR resist women, and both influences drive him to do the unimaginable. It's amazing seeing two main rivals for his affections manage NOT to kill each other-as they pussyfoot around the painful truth. Lena Olin (Sabina) is the perfect seductress in her famous bowler hat-and one can easily love as well as hate her, as she tries to deceive the ever wise Tereza Tomas' wife (Juliette Binoche). Thumbs up to Tereza who acknowledges what Tomas cannot- as she forces him to face his weakness-and their love provides a measure of redemption. Still, it's Tomas' decision to return to Prague that results in terrible consequences. If not for the needless eroticism, this would have been a 5 star movie."
310,Negative,Please read Kundera's book instead,"Kundera's novel The Unbearable Lightness of Being is absolutely amazing, and this film falls so far short of it. Despite my almost-immediate dislike of the film, I actually stuck it out and watched the entire thing (hoping that Daniel Day-Lewis could somehow salvage it or that the film might actually express some idea from Kundera's book). But I was sorely disappointed.But please read Kundera's novel, because it is wonderful. I can't help but think that Kundera was referring to this film when he wrote in his later novel Immortality: ""The present era grabs everything that was ever written in order to transform it into films, TV programs, or cartoons. What is essential in a novel is precisely what can only be expressed in a novel, and so every adaptation contains nothing but the nonessential."""
311,Positive,Sad Yet Beautiful,"The unbearable lightness of being is the ability to give your body without becomimg emotionally involved. This is no problem for the hero of this film, but it is a wrenching experience for the heroine, who believes in emotional and physical fidelity to her mate, and cannot change her feelings. This film explores the difference between the two, and the pain that one causes the other by his ""lightness of being"".Towards the end the movie becomes a tearjerker, so be ready to cry your eyes out."
312,Positive,Milan Kundera rides again...,"A wonderful drama of the unfolding of two lives... Read the book, too. Not for the shallow-minded."
313,Negative,Lacking,The movie was fine to watch but it was so different from the book. I told my father all about the book so he decided to rent the movie from the library and watch it with me. Big mistake. In the film the sex scenes came off as standard sex scenes. In the book there is a strong focus on the involved parties thoughts and motivations. Void of philosophy and psychology.
314,Negative,The Unbearable Length of Worker & Parasite (End Spoiler),"Basically, it goes like this, Eastern European intellects survive by being in constant angst and having lots of sex. At the end, of what seems frigging hours and hours of self-loathing, when they finally find happiness, they all die in a truck accident."
315,Negative,disappointed,"I have been very impressed by other ""pickin on"" music: Lynyrd Skynyrd, Led Zep, Santana, to name a few I have. However, Hendrix music did not translate well at all into the bluegrass style, it was a great disappointment, and this is one CD I will get rid of quickly."
316,Positive,The birth of Drone??,"As far as I know,this predates anything else known as ""drone"" music,which seems to be a popular genre these days.This is about as psychedelic as it gets,your mind wandering out into the infinite void.So good."
317,Positive,Short stories with a message,"Living In Chaos Is Living In Stability is a book involving true stories with powerful thoughts which are encouraging and uplifting. This book is personal in that it is about peoples' private lives and their experiences and yet it relates to everyday life because these experiences can occur to anybody. Whether you are at the peak of your life or beginning a new chapter in your life, something drastic can happen and change your world around. The stories are touching, yet enlightening and they bring you inner strength to deal with the realities of life.I would strongly recommend this book to readers from all walks of life."
318,Positive,Fantastic products - great way to try them all!,"I try everything new, hoping to find something that will show me some results right away and give me back the glow in my skin that seems to wither away as time passes (and I'm only 36!) --Anyway, when I read about rice bran, I thought why not - this brand contains a lot of rice bran - it's like the 2nd ingredient in everything after water, and there is nothing else in it I couldn't pronounce. The stuff smells great, and goes on non-greasy, especially the face cream it's like my face is so thirsty for it that it just sucks it all in. The TrueRenu store gives you cute little pahmplets with details on all the ingredients, and insturctions (the packages are written in Japanese so you need to read their instructions) - and I even got a free gift of green tea - yum!"
319,Positive,Amazingly soft hair!,"I have been looking for an all natural shampoo, and this is a wonderful one. It made my hair incredibly soft with tons of body--I was incredibly surprised at how well it worked on my hair. The sample is worth the price just to test it out."
320,Positive,Prose-Poetry to inspire,"I agree with most of the positive reviews on this book and although I am a little biased (Kerouac is my favorite author), this book inspired me to write a poem after I finished reading it. And although it may not inspire you to do anything at all, it is that good that it could inspire something positive in your life or even in your viewpoint or artwork if you're an artist. I read ""On The Road"", ""The Town and The City"", and just before this one, ""The Subterraneans"", which I found really great but quite difficult to read without having blood run out of your ear from sentences that were 2 or 3 pages long ! This one was much more fun to read and I could not put it down. If you really like Jack you should also check out James Baldwin and Norman Mailer."
321,Positive,On the Road To Enlightenment,"Less plot, more pot than On the Road. Where Kerouac's most famous novel was all about reckless travel, music, girls, and rebellion, Dharma Bums is more introspective. Lots of meditation, soul searching and existential ruminations about life, truth, and nature. My only regret is that I didn't choose the book format, as it was hard to keep up with all the philosophical ramblings while listening in the car."
322,Negative,Flat Kerouac,"I'm amazed at how many people find the Dharma Bums worth reading. It's Kerouac at his flattest. The sentences lack his usual energy and lyrical beauty, there is virtually no action and the Buddhist philosophy feels pasted on and contrived. This is definitely not a Kerouac book to recommend. Readers would to better to pick up a copy of Desolation Angels or (excepting the 140 pages of transcribed conversation in the middle) Visions of Cody. If you've already read lots of Kerouac and you want to move on to a modern counterpart, pick up Vincent Czyz's Adrift in a Vanishing City ... lyrical, experimental, hot-house writing that takes a quick-talkin drifter out of his native Kansas as far afield as Berlin, Mexico City and Paris. And through it all, he never loses his vernacular, even when waxin metaphysical. You might also try sliding over to Henry Miller ... not Tropic of Cancer, which is his most popular, but Sexus, which is far better written."
323,Negative,Self Indulgent Nonsense,"The operative word from the title is ""bums"". This is a book about them and their self indulgent, self righteous idleness. A work with no redeeming features."
324,Negative,"Outlines of Theology, AA Hodge: Kindle edition","Very disappointed. The book is a great work, but there are so many unreadable words in the Kindle e-book edition that after a few pages of frustration, you finally give up trying. This product should either be taken off the availablity or corrected for errors so it becomes readable."
325,Positive,Life changing!,This book has changed my life. It opened my eyes about how we think ourselves into misery. I'm want to buy copies to away give to people in my life.
326,Negative,not worth it,mediocre at best Story line was bad; dry and predictable only action scenes drew interest. they used one liners from previous movies.
327,Negative,WAIT FOR THE BETTER DVD COMBO!! So dissapointing!,"I pre ordered this thinking it was a great deal for 18$ but I was so wrong! Not only was it just the blu ray movie but there were NO EXTRAS on either the blu ray or the regular dvd!! They rushed this out to trick us all. This is worth 5$ not 20$! For 20$ I bought the extended edition blu ray/DVD combo edition of suckerpunch and it came with over 4 hours of extras! WAIT FOR THE BETTER VERISON! THIS MOVIE IS SO INCREDIBLE save your money and wait to see it with the extras! trust me!!! I returned this the day I got it, and will be saving up for the deluxe edition and maybe even the box set with tons of extras!"
328,Negative,Not really a good movie,"This film is like a teenager with short attention span. Storytelling is like facebooking.Too many plots to cover, horrible pacing, no depth."
329,Positive,transformers,The 3d was awesome in this movie makes the movie even more better. This movie was more darker then the other movies ther some comedy thrown in at the right moment.
330,Positive,Loved It!,I'm an Original Transformers fan from the original cartoon. There was action from start to finish and the Love Story didn't slow thing for me. I've watched this movie numerous times and still see things I missed the first few times i watch it. Loved It!
331,Positive,Transformers: Dark of the moon,"All I can say is AWESOME, the family loved it and was so very HAPPY to watch and enjoy on a great family evening, Thanks Bunches!"
332,Positive,TRANFORMERS DARK OF THE MOON,transformers dark of the moon my granddaughter really enjoys watching this dvd she especially likes bumble bee she is fascinated by their transformation
333,Negative,"1 was a sin, 2 was an atrocity, 3 lacks a word to describe its awfulness","When I saw a review giving this movie 0 out of 5 (the 3rd time this respected source has ever done so), I should have listened. If 2 had plot holes, 3 has plot chasms. There is no story. A few special effects can not redeem such gaping wounds that make up the rest of the film (plot, charisma, fan service). Michael Bay really needs to stop raping people's childhoods (a la South Park George Lucas style).Go watch the '86 animated film instead and save yourself the excruciating pain that is The Dark Side of the Moon (and I'm not talking Pink Floyd)."
334,Positive,Yeah,"I mean, this was never the greatest movie ever, but I own the other two so logically i had to have this one. Came quickly, shipped well, no problems...except the film itself...just....bad."
335,Negative,"Please, if this is the way this franchise is going... STOP!",This rated as one of the worst movies that I have ever see. I found it to be a total waste of my time. Unless you are a devoted Transformers Fan that must see or have all things Transformers stay away from this movie.
336,Negative,instant video is mislabeling it's movies as 3d,"I did a search for 3d movies on Amazon instant video and this movie came up, but when I purchased it I was disapointed to see that it wasn't 3d. I am writing this review without watching more than 5 minutes of the movie so it's not that the movie is bad. Amazon needs to re-label their 3d movie selection."
337,Negative,"Another 'video game' type of movie, Whyyy?","Lots of loud noise and quick movements. Just the kinds of things that monkeys and idiots enjoy. Please...for the love of God, do not make another sequel. This movie really sucked!"
338,Negative,"Great eye candy, but compares poorly to the first one","No surprises left, and a highly predictable plot. But great action scenes and spectacular special effects. Tires hard to reinvigorate the first episode, but lacks the suspense and drama. My 8 years olds got a kick out of it. I got bored."
339,Negative,Horrible,Absolutely rubbish. Would not feed this film to a dog. Simply not good by any measure. You really ought to find something else to do with your time. Sure wish I did.
340,Negative,Transformers: Dark of the Moon,"By most accounts, the Michael Bay-directed Transformers films to date are not very good, but that hasn't stopped them from making gobs and gobs of cash, and this third installment, Dark of the Moon, made the most of them all. This time around, Sam Witwicky and the Autobots must race to recover and protect an ancient Autobot ancestor who crash landed on the moon, but the Decepticons interfere, and things aren't exactly as they seem. I found Dark of the Moon to be an improvement over the second installment, with some impressive special effects work and action sequences, but the film as a whole leaves a lot to be desired. Don't expect to find much more to the movie than ""Ooh, big robots and explosions!"" But hey, for some, that's really all you need."
341,Negative,"The movie itself is ok, the streaming for it was crap.","The movie wouldn't play steadily. I had to watch this on Netflix later.An error kept popping up saying my internet connection wasn't fast enough to play the movie.My internet connection was fine. I had watched movies before and after, and when I checked online with Amazon's customer service page, I more than all the minimum requirements.This is the first time I've had problems streaming with Amazon, but it was awful. Every 10-15, the movie would stop and pop up the error message. I tried restarting the app, restarting my PS3, and no luck."
342,Negative,"The perfect movie, for a 12 yr old","I gave it one star because the website doesn't allow it to go any lower, and, for all the effort put in by the computer animation team. Other than that, this movie should be negative 1 star.The plot and sequences does not make any sense what so ever. To list a few; teleporting another planet into earth's atmosphere? Really? Optimus prime getting trapped in a bunch of cables for 20mins of the movie? High tech alien robotic race ends up fighting with shields, swords, and axes?There's literally some plot hole or something that does not make sense every 5minutes of the movie, throughout the ENTIRE thing. If you thought the second movie was ridiculous, wait until you see this.The only reason to watch this movie is if you want to leave your brain dead for 2hours and watching flashy robots transform and fire rockets at random things. Besides that, please do yourself a favor and do something more productive with the extra 2 hours of your life."
343,Negative,Lights out on this awful film,"I went to see this with the hope of getting Revenge of the Fallen's bad taste out of my mouth.Fission MailedWhere to begin? The plot, while being nowhere near as ""immature"" as ROTF, still suffered from being clogged with too much filler and not making much sense. It's an overlong mess with the CGI eye candy being the only redeeming factor of this film. It's clear that Bay knows how to make a big budget action film with explosions aplenty, but he cannot write a decent script for these movies to save his life. It's not his forté and hasn't been since The Rock. The movie peaks with a huge, final battle in Chicago that is nuts, but you will just be wanting it to be over with by the time it finally takes place. The 3D is well used in spots, but that cannot make up for the fact that almost everything in it is just a letdown. Do not buy unless you really want to complete your collection."
344,Negative,Not that great,"The first transformers movie will always be the best one, and its just ok. The movies too long jumping back and forth, very poorly constructed."
345,Negative,Digital Copy Code Expired 9/30/12,"I bought this during a Black Friday sale; the digital copy was significant part of my purchasing decision. Inexcusably, the digital copy code expired before this product was sold. At a minimum, this should have been disclosed in the product description."
346,Positive,Love this movie,Great movie but no special features on it. Once I opened that movie I noticed that there is a $10off coupon for the 3D version that is coming out with special features.
347,Negative,Could have been MUCH better and shorter,"The plot/storyline was not cohesive. The movie is way too long with the characters not really coming to life. Making a movie longer is not making a movie better. In fact, if the movie is weak, making it longer just makes the point even more (painfully) obvious.I kept watching the movie to see if it would improve but unfortunately that was not the case.Maybe DreamWorks will just move on to another project.Save your money if you intend to buy. Better rent and save the rest for a better movie."
348,Positive,Review of Transformers:Dark of the Moon,"This is an enjoyable science fiction actioner, with a fairly plausible plot for this type movie. It also has excellent acting, both the live actors and the voice acting for the Transformer robots. Only beef is that it's language makes it inappropriate for tweens and pre-teens. Overall, excellent for adults and recommended."
